799.0;0.28;559.0;15.87;851839.74;
801.0;0.32;560.0;15.92;852096.06;
801.0;0.28;559.0;15.92;852320.34;
801.0;0.32;560.0;15.92;852576.66;
801.0;0.25;558.0;15.92;852776.91;
802.0;0.32;560.0;15.94;853033.55;
801.0;0.35;561.0;15.92;853313.9;
801.0;0.22;557.0;15.92;853490.12;
802.0;0.28;559.0;15.94;853714.68;
800.0;0.28;559.0;15.9;853938.68;
800.0;0.32;560.0;15.9;854194.68;
801.0;0.28;559.0;15.92;854418.96;
801.0;0.28;559.0;15.92;854643.24;
802.0;0.32;560.0;15.94;854899.88;
802.0;0.28;559.0;15.94;855124.44;
800.0;0.25;558.0;15.9;855324.44;
801.0;0.32;560.0;15.92;855580.76;
802.0;0.25;558.0;15.94;855781.26;
802.0;0.28;559.0;15.94;856005.82;
801.0;0.32;560.0;15.92;856262.14;
802.0;0.28;559.0;15.94;856486.7;
801.0;0.25;558.0;15.92;856686.95;
800.0;0.35;561.0;15.9;856966.95;
801.0;0.22;557.0;15.92;857143.17;
801.0;0.28;559.0;15.92;857367.45;
802.0;0.35;561.0;15.94;857648.15;
800.0;0.32;560.0;15.9;857904.15;
802.0;0.32;560.0;15.94;858160.79;
801.0;0.28;559.0;15.92;858385.07;
801.0;0.32;560.0;15.92;858641.39;
801.0;0.28;559.0;15.92;858865.67;
801.0;0.28;559.0;15.92;859089.95;
801.0;0.32;560.0;15.92;859346.27;
801.0;0.32;560.0;15.92;859602.59;
803.0;0.28;559.0;15.97;859827.43;
801.0;0.25;558.0;15.92;860027.68;
801.0;0.25;558.0;15.92;860227.93;
801.0;0.35;561.0;15.92;860508.28;
802.0;0.32;560.0;15.94;860764.92;
802.0;0.32;560.0;15.94;861021.56;
803.0;0.32;560.0;15.97;861278.52;
801.0;0.25;558.0;15.92;861478.77;
799.0;0.25;558.0;15.87;861678.52;
801.0;0.32;560.0;15.92;861934.84;
800.0;0.32;560.0;15.9;862190.84;
800.0;0.28;559.0;15.9;862414.84;
799.0;0.22;557.0;15.87;862590.62;
801.0;0.32;560.0;15.92;862846.94;
801.0;0.28;559.0;15.92;863071.22;
801.0;0.28;559.0;15.92;863295.5;
800.0;0.35;561.0;15.9;863575.5;
800.0;0.25;558.0;15.9;863775.5;
800.0;0.32;560.0;15.9;864031.5;
800.0;0.28;559.0;15.9;864255.5;
800.0;0.25;558.0;15.9;864455.5;
800.0;0.25;558.0;15.9;864655.5;
801.0;0.19;556.0;15.92;864807.69;
801.0;0.22;557.0;15.92;864983.91;
801.0;0.25;558.0;15.92;865184.16;
800.0;0.32;560.0;15.9;865440.16;
801.0;0.28;559.0;15.92;865664.44;
801.0;0.25;558.0;15.92;865864.69;
800.0;0.25;558.0;15.9;866064.69;
802.0;0.32;560.0;15.94;866321.33;
801.0;0.32;560.0;15.92;866577.65;
801.0;0.25;558.0;15.92;866777.9;
801.0;0.28;559.0;15.92;867002.18;
801.0;0.25;558.0;15.92;867202.43;
800.0;0.28;559.0;15.9;867426.43;
801.0;0.28;559.0;15.92;867650.71;
801.0;0.28;559.0;15.92;867874.99;
802.0;0.28;559.0;15.94;868099.55;
802.0;0.28;559.0;15.94;868324.11;
801.0;0.25;558.0;15.92;868524.36;
802.0;0.28;559.0;15.94;868748.92;
800.0;0.35;561.0;15.9;869028.92;
802.0;0.35;561.0;15.94;869309.62;
802.0;0.28;559.0;15.94;869534.18;
802.0;0.25;558.0;15.94;869734.68;
801.0;0.28;559.0;15.92;869958.96;
801.0;0.28;559.0;15.92;870183.24;
801.0;0.32;560.0;15.92;870439.56;
801.0;0.22;557.0;15.92;870615.78;
802.0;0.32;560.0;15.94;870872.42;
802.0;0.32;560.0;15.94;871129.06;
802.0;0.32;560.0;15.94;871385.7;
802.0;0.32;560.0;15.94;871642.34;
803.0;0.32;560.0;15.97;871899.3;
801.0;0.28;559.0;15.92;872123.58;
802.0;0.32;560.0;15.94;872380.22;
802.0;0.28;559.0;15.94;872604.78;
802.0;0.28;559.0;15.94;872829.34;
801.0;0.38;562.0;15.92;873133.72;
802.0;0.32;560.0;15.94;873390.36;
801.0;0.35;561.0;15.92;873670.71;
801.0;0.28;559.0;15.92;873894.99;
803.0;0.25;558.0;15.97;874095.74;
800.0;0.32;560.0;15.9;874351.74;
801.0;0.32;560.0;15.92;874608.06;
801.0;0.32;560.0;15.92;874864.38;
801.0;0.28;559.0;15.92;875088.66;
802.0;0.32;560.0;15.94;875345.3;
801.0;0.25;558.0;15.92;875545.55;
801.0;0.28;559.0;15.92;875769.83;
802.0;0.32;560.0;15.94;876026.47;
802.0;0.28;559.0;15.94;876251.03;
800.0;0.32;560.0;15.9;876507.03;
802.0;0.32;560.0;15.94;876763.67;
801.0;0.32;560.0;15.92;877019.99;
801.0;0.25;558.0;15.92;877220.24;
802.0;0.28;559.0;15.94;877444.8;
802.0;0.32;560.0;15.94;877701.44;
801.0;0.22;557.0;15.92;877877.66;
801.0;0.25;558.0;15.92;878077.91;
802.0;0.28;559.0;15.94;878302.47;
801.0;0.32;560.0;15.92;878558.79;
803.0;0.32;560.0;15.97;878815.75;
802.0;0.28;559.0;15.94;879040.31;
801.0;0.25;558.0;15.92;879240.56;
800.0;0.28;559.0;15.9;879464.56;
799.0;0.35;561.0;15.87;879744.21;
798.0;0.28;559.0;15.85;879967.65;
798.0;0.28;559.0;15.85;880191.09;
798.0;0.35;561.0;15.85;880470.39;
796.0;0.28;559.0;15.8;880693.27;
796.0;0.32;560.0;15.8;880947.99;
794.0;0.28;559.0;15.75;881170.31;
792.0;0.32;560.0;15.69;881423.75;
790.0;0.28;559.0;15.65;881644.95;
789.0;0.28;559.0;15.62;881865.87;
789.0;0.28;559.0;15.62;882086.79;
789.0;0.35;561.0;15.62;882362.94;
787.0;0.28;559.0;15.57;882583.3;
788.0;0.32;560.0;15.6;882835.46;
787.0;0.35;561.0;15.57;883110.91;
786.0;0.28;559.0;15.55;883330.99;
786.0;0.28;559.0;15.55;883551.07;
794.0;0.28;559.0;15.75;883773.39;
791.0;0.28;559.0;15.67;883994.87;
788.0;0.28;559.0;15.6;884215.51;
790.0;0.38;562.0;15.65;884515.71;
787.0;0.32;560.0;15.57;884767.55;
788.0;0.32;560.0;15.6;885019.71;
786.0;0.32;560.0;15.55;885271.23;
787.0;0.28;559.0;15.57;885491.59;
786.0;0.28;559.0;15.55;885711.67;
787.0;0.28;559.0;15.57;885932.03;
788.0;0.28;559.0;15.6;886152.67;
787.0;0.28;559.0;15.57;886373.03;
786.0;0.28;559.0;15.55;886593.11;
790.0;0.28;559.0;15.65;886814.31;
788.0;0.28;559.0;15.6;887034.95;
788.0;0.32;560.0;15.6;887287.11;
790.0;0.32;560.0;15.65;887539.91;
790.0;0.32;560.0;15.65;887792.71;
791.0;0.32;560.0;15.67;888045.83;
792.0;0.28;559.0;15.69;888267.59;
792.0;0.25;558.0;15.69;888465.59;
795.0;0.32;560.0;15.77;888719.99;
797.0;0.32;560.0;15.82;888975.03;
796.0;0.28;559.0;15.8;889197.91;
798.0;0.32;560.0;15.85;889453.27;
798.0;0.25;558.0;15.85;889652.77;
797.0;0.32;560.0;15.82;889907.81;
797.0;0.32;560.0;15.82;890162.85;
795.0;0.32;560.0;15.77;890417.25;
797.0;0.22;557.0;15.82;890592.59;
795.0;0.32;560.0;15.77;890846.99;
797.0;0.25;558.0;15.82;891046.24;
796.0;0.28;559.0;15.8;891269.12;
794.0;0.25;558.0;15.75;891467.62;
792.0;0.32;560.0;15.69;891721.06;
788.0;0.32;560.0;15.6;891973.22;
788.0;0.35;561.0;15.6;892249.02;
786.0;0.28;559.0;15.55;892469.1;
787.0;0.32;560.0;15.57;892720.94;
784.0;0.35;561.0;15.5;892995.34;
784.0;0.28;559.0;15.5;893214.86;
784.0;0.32;560.0;15.5;893465.74;
784.0;0.32;560.0;15.5;893716.62;
784.0;0.28;559.0;15.5;893936.14;
785.0;0.25;558.0;15.52;894132.39;
785.0;0.25;558.0;15.52;894328.64;
786.0;0.32;560.0;15.55;894580.16;
787.0;0.28;559.0;15.57;894800.52;
788.0;0.28;559.0;15.6;895021.16;
788.0;0.35;561.0;15.6;895296.96;
789.0;0.35;561.0;15.62;895573.11;
790.0;0.25;558.0;15.65;895770.61;
789.0;0.25;558.0;15.62;895967.86;
789.0;0.25;558.0;15.62;896165.11;
790.0;0.35;561.0;15.65;896441.61;
788.0;0.25;558.0;15.6;896638.61;
789.0;0.28;559.0;15.62;896859.53;
789.0;0.28;559.0;15.62;897080.45;
789.0;0.28;559.0;15.62;897301.37;
788.0;0.35;561.0;15.6;897577.17;
789.0;0.32;560.0;15.62;897829.65;
789.0;0.28;559.0;15.62;898050.57;
789.0;0.35;561.0;15.62;898326.72;
788.0;0.32;560.0;15.6;898578.88;
789.0;0.25;558.0;15.62;898776.13;
789.0;0.32;560.0;15.62;899028.61;
789.0;0.32;560.0;15.62;899281.09;
788.0;0.28;559.0;15.6;899501.73;
788.0;0.35;561.0;15.6;899777.53;
788.0;0.32;560.0;15.6;900029.69;
787.0;0.28;559.0;15.57;900250.05;
789.0;0.32;560.0;15.62;900502.53;
789.0;0.35;561.0;15.62;900778.68;
788.0;0.28;559.0;15.6;900999.32;
789.0;0.28;559.0;15.62;901220.24;
788.0;0.32;560.0;15.6;901472.4;
789.0;0.28;559.0;15.62;901693.32;
788.0;0.28;559.0;15.6;901913.96;
789.0;0.32;560.0;15.62;902166.44;
788.0;0.32;560.0;15.6;902418.6;
788.0;0.32;560.0;15.6;902670.76;
787.0;0.28;559.0;15.57;902891.12;
789.0;0.25;558.0;15.62;903088.37;
788.0;0.28;559.0;15.6;903309.01;
789.0;0.28;559.0;15.62;903529.93;
789.0;0.25;558.0;15.62;903727.18;
788.0;0.32;560.0;15.6;903979.34;
789.0;0.25;558.0;15.62;904176.59;
788.0;0.28;559.0;15.6;904397.23;
789.0;0.32;560.0;15.62;904649.71;
787.0;0.25;558.0;15.57;904846.46;
788.0;0.28;559.0;15.6;905067.1;
788.0;0.32;560.0;15.6;905319.26;
788.0;0.28;559.0;15.6;905539.9;
789.0;0.25;558.0;15.62;905737.15;
787.0;0.28;559.0;15.57;905957.51;
789.0;0.28;559.0;15.62;906178.43;
789.0;0.32;560.0;15.62;906430.91;
789.0;0.28;559.0;15.62;906651.83;
788.0;0.25;558.0;15.6;906848.83;
788.0;0.28;559.0;15.6;907069.47;
788.0;0.28;559.0;15.6;907290.11;
788.0;0.25;558.0;15.6;907487.11;
787.0;0.32;560.0;15.57;907738.95;
786.0;0.35;561.0;15.55;908014.05;
787.0;0.25;558.0;15.57;908210.8;
788.0;0.32;560.0;15.6;908462.96;
787.0;0.28;559.0;15.57;908683.32;
786.0;0.25;558.0;15.55;908879.82;
788.0;0.25;558.0;15.6;909076.82;
787.0;0.32;560.0;15.57;909328.66;
787.0;0.25;558.0;15.57;909525.41;
786.0;0.28;559.0;15.55;909745.49;
786.0;0.28;559.0;15.55;909965.57;
788.0;0.28;559.0;15.6;910186.21;
786.0;0.35;561.0;15.55;910461.31;
786.0;0.32;560.0;15.55;910712.83;
787.0;0.28;559.0;15.57;910933.19;
786.0;0.25;558.0;15.55;911129.69;
784.0;0.25;558.0;15.5;911325.69;
795.0;0.32;560.0;15.77;911580.09;
798.0;0.32;560.0;15.85;911835.45;
789.0;0.28;559.0;15.62;912056.37;
786.0;0.32;560.0;15.55;912307.89;
787.0;0.28;559.0;15.57;912528.25;
786.0;0.32;560.0;15.55;912779.77;
787.0;0.35;561.0;15.57;913055.22;
788.0;0.32;560.0;15.6;913307.38;
784.0;0.25;558.0;15.5;913503.38;
785.0;0.28;559.0;15.52;913723.18;
784.0;0.22;557.0;15.5;913895.66;
785.0;0.28;559.0;15.52;914115.46;
784.0;0.25;558.0;15.5;914311.46;
784.0;0.32;560.0;15.5;914562.34;
785.0;0.32;560.0;15.52;914813.54;
784.0;0.28;559.0;15.5;915033.06;
785.0;0.28;559.0;15.52;915252.86;
784.0;0.28;559.0;15.5;915472.38;
785.0;0.32;560.0;15.52;915723.58;
784.0;0.32;560.0;15.5;915974.46;
784.0;0.25;558.0;15.5;916170.46;
785.0;0.28;559.0;15.52;916390.26;
784.0;0.32;560.0;15.5;916641.14;
784.0;0.32;560.0;15.5;916892.02;
785.0;0.32;560.0;15.52;917143.22;
785.0;0.22;557.0;15.52;917315.92;
785.0;0.35;561.0;15.52;917590.67;
785.0;0.32;560.0;15.52;917841.87;
784.0;0.38;562.0;15.5;918139.79;
784.0;0.28;559.0;15.5;918359.31;
785.0;0.28;559.0;15.52;918579.11;
785.0;0.28;559.0;15.52;918798.91;
784.0;0.28;559.0;15.5;919018.43;
785.0;0.32;560.0;15.52;919269.63;
783.0;0.32;560.0;15.47;919520.19;
785.0;0.28;559.0;15.52;919739.99;
784.0;0.28;559.0;15.5;919959.51;
785.0;0.32;560.0;15.52;920210.71;
785.0;0.28;559.0;15.52;920430.51;
785.0;0.25;558.0;15.52;920626.76;
785.0;0.32;560.0;15.52;920877.96;
784.0;0.35;561.0;15.5;921152.36;
786.0;0.22;557.0;15.55;921325.28;
784.0;0.32;560.0;15.5;921576.16;
784.0;0.28;559.0;15.5;921795.68;
784.0;0.28;559.0;15.5;922015.2;
785.0;0.28;559.0;15.52;922235.0;
785.0;0.25;558.0;15.52;922431.25;
784.0;0.25;558.0;15.5;922627.25;
784.0;0.32;560.0;15.5;922878.13;
785.0;0.32;560.0;15.52;923129.33;
785.0;0.28;559.0;15.52;923349.13;
785.0;0.28;559.0;15.52;923568.93;
784.0;0.25;558.0;15.5;923764.93;
784.0;0.28;559.0;15.5;923984.45;
785.0;0.32;560.0;15.52;924235.65;
784.0;0.25;558.0;15.5;924431.65;
783.0;0.28;559.0;15.47;924650.89;
784.0;0.22;557.0;15.5;924823.37;
785.0;0.28;559.0;15.52;925043.17;
784.0;0.28;559.0;15.5;925262.69;
784.0;0.28;559.0;15.5;925482.21;
785.0;0.28;559.0;15.52;925702.01;
785.0;0.32;560.0;15.52;925953.21;
785.0;0.32;560.0;15.52;926204.41;
783.0;0.28;559.0;15.47;926423.65;
784.0;0.22;557.0;15.5;926596.13;
783.0;0.32;560.0;15.47;926846.69;
784.0;0.28;559.0;15.5;927066.21;
784.0;0.25;558.0;15.5;927262.21;
784.0;0.35;561.0;15.5;927536.61;
784.0;0.28;559.0;15.5;927756.13;
784.0;0.28;559.0;15.5;927975.65;
785.0;0.32;560.0;15.52;928226.85;
784.0;0.28;559.0;15.5;928446.37;
784.0;0.28;559.0;15.5;928665.89;
784.0;0.25;558.0;15.5;928861.89;
785.0;0.28;559.0;15.52;929081.69;
782.0;0.25;558.0;15.44;929277.19;
784.0;0.28;559.0;15.5;929496.71;
784.0;0.25;558.0;15.5;929692.71;
784.0;0.32;560.0;15.5;929943.59;
784.0;0.25;558.0;15.5;930139.59;
784.0;0.25;558.0;15.5;930335.59;
784.0;0.28;559.0;15.5;930555.11;
783.0;0.28;559.0;15.47;930774.35;
784.0;0.28;559.0;15.5;930993.87;
783.0;0.28;559.0;15.47;931213.11;
784.0;0.22;557.0;15.5;931385.59;
784.0;0.25;558.0;15.5;931581.59;
784.0;0.25;558.0;15.5;931777.59;
784.0;0.28;559.0;15.5;931997.11;
783.0;0.28;559.0;15.47;932216.35;
784.0;0.28;559.0;15.5;932435.87;
783.0;0.28;559.0;15.47;932655.11;
784.0;0.32;560.0;15.5;932905.99;
784.0;0.25;558.0;15.5;933101.99;
785.0;0.28;559.0;15.52;933321.79;
785.0;0.32;560.0;15.52;933572.99;
785.0;0.32;560.0;15.52;933824.19;
784.0;0.35;561.0;15.5;934098.59;
785.0;0.28;559.0;15.52;934318.39;
783.0;0.28;559.0;15.47;934537.63;
784.0;0.25;558.0;15.5;934733.63;
785.0;0.32;560.0;15.52;934984.83;
783.0;0.32;560.0;15.47;935235.39;
785.0;0.28;559.0;15.52;935455.19;
785.0;0.32;560.0;15.52;935706.39;
785.0;0.35;561.0;15.52;935981.14;
784.0;0.28;559.0;15.5;936200.66;
785.0;0.28;559.0;15.52;936420.46;
784.0;0.32;560.0;15.5;936671.34;
785.0;0.28;559.0;15.52;936891.14;
784.0;0.28;559.0;15.5;937110.66;
785.0;0.35;561.0;15.52;937385.41;
785.0;0.32;560.0;15.52;937636.61;
784.0;0.32;560.0;15.5;937887.49;
786.0;0.38;562.0;15.55;938186.17;
784.0;0.28;559.0;15.5;938405.69;
784.0;0.32;560.0;15.5;938656.57;
785.0;0.25;558.0;15.52;938852.82;
785.0;0.28;559.0;15.52;939072.62;
785.0;0.32;560.0;15.52;939323.82;
784.0;0.32;560.0;15.5;939574.7;
785.0;0.28;559.0;15.52;939794.5;
784.0;0.28;559.0;15.5;940014.02;
784.0;0.25;558.0;15.5;940210.02;
784.0;0.28;559.0;15.5;940429.54;
785.0;0.32;560.0;15.52;940680.74;
784.0;0.25;558.0;15.5;940876.74;
785.0;0.32;560.0;15.52;941127.94;
784.0;0.35;561.0;15.5;941402.34;
785.0;0.28;559.0;15.52;941622.14;
784.0;0.28;559.0;15.5;941841.66;
785.0;0.25;558.0;15.52;942037.91;
785.0;0.28;559.0;15.52;942257.71;
784.0;0.28;559.0;15.5;942477.23;
785.0;0.25;558.0;15.52;942673.48;
785.0;0.25;558.0;15.52;942869.73;
784.0;0.32;560.0;15.5;943120.61;
784.0;0.25;558.0;15.5;943316.61;
784.0;0.32;560.0;15.5;943567.49;
785.0;0.22;557.0;15.52;943740.19;
785.0;0.25;558.0;15.52;943936.44;
785.0;0.25;558.0;15.52;944132.69;
784.0;0.28;559.0;15.5;944352.21;
785.0;0.28;559.0;15.52;944572.01;
784.0;0.32;560.0;15.5;944822.89;
786.0;0.25;558.0;15.55;945019.39;
784.0;0.28;559.0;15.5;945238.91;
785.0;0.28;559.0;15.52;945458.71;
784.0;0.32;560.0;15.5;945709.59;
784.0;0.28;559.0;15.5;945929.11;
785.0;0.28;559.0;15.52;946148.91;
786.0;0.25;558.0;15.55;946345.41;
785.0;0.28;559.0;15.52;946565.21;
784.0;0.28;559.0;15.5;946784.73;
786.0;0.32;560.0;15.55;947036.25;
784.0;0.32;560.0;15.5;947287.13;
785.0;0.28;559.0;15.52;947506.93;
786.0;0.35;561.0;15.55;947782.03;
785.0;0.28;559.0;15.52;948001.83;
785.0;0.28;559.0;15.52;948221.63;
784.0;0.28;559.0;15.5;948441.15;
785.0;0.28;559.0;15.52;948660.95;
785.0;0.25;558.0;15.52;948857.2;
786.0;0.32;560.0;15.55;949108.72;
785.0;0.28;559.0;15.52;949328.52;
785.0;0.25;558.0;15.52;949524.77;
784.0;0.25;558.0;15.5;949720.77;
785.0;0.22;557.0;15.52;949893.47;
786.0;0.25;558.0;15.55;950089.97;
785.0;0.25;558.0;15.52;950286.22;
785.0;0.25;558.0;15.52;950482.47;
784.0;0.32;560.0;15.5;950733.35;
786.0;0.35;561.0;15.55;951008.45;
784.0;0.32;560.0;15.5;951259.33;
785.0;0.25;558.0;15.52;951455.58;
785.0;0.32;560.0;15.52;951706.78;
785.0;0.25;558.0;15.52;951903.03;
785.0;0.32;560.0;15.52;952154.23;
785.0;0.25;558.0;15.52;952350.48;
785.0;0.25;558.0;15.52;952546.73;
785.0;0.32;560.0;15.52;952797.93;
785.0;0.28;559.0;15.52;953017.73;
785.0;0.22;557.0;15.52;953190.43;
784.0;0.28;559.0;15.5;953409.95;
785.0;0.35;561.0;15.52;953684.7;
785.0;0.28;559.0;15.52;953904.5;
785.0;0.28;559.0;15.52;954124.3;
784.0;0.25;558.0;15.5;954320.3;
784.0;0.22;557.0;15.5;954492.78;
785.0;0.28;559.0;15.52;954712.58;
783.0;0.28;559.0;15.47;954931.82;
784.0;0.28;559.0;15.5;955151.34;
786.0;0.28;559.0;15.55;955371.42;
785.0;0.28;559.0;15.52;955591.22;
785.0;0.32;560.0;15.52;955842.42;
784.0;0.28;559.0;15.5;956061.94;
785.0;0.22;557.0;15.52;956234.64;
784.0;0.28;559.0;15.5;956454.16;
785.0;0.28;559.0;15.52;956673.96;
786.0;0.28;559.0;15.55;956894.04;
785.0;0.28;559.0;15.52;957113.84;
785.0;0.28;559.0;15.52;957333.64;
784.0;0.28;559.0;15.5;957553.16;
786.0;0.28;559.0;15.55;957773.24;
785.0;0.28;559.0;15.52;957993.04;
785.0;0.28;559.0;15.52;958212.84;
785.0;0.28;559.0;15.52;958432.64;
785.0;0.28;559.0;15.52;958652.44;
784.0;0.22;557.0;15.5;958824.92;
786.0;0.28;559.0;15.55;959045.0;
784.0;0.28;559.0;15.5;959264.52;
786.0;0.28;559.0;15.55;959484.6;
785.0;0.28;559.0;15.52;959704.4;
786.0;0.35;561.0;15.55;959979.5;
784.0;0.28;559.0;15.5;960199.02;
785.0;0.28;559.0;15.52;960418.82;
784.0;0.25;558.0;15.5;960614.82;
784.0;0.28;559.0;15.5;960834.34;
786.0;0.32;560.0;15.55;961085.86;
784.0;0.32;560.0;15.5;961336.74;
785.0;0.32;560.0;15.52;961587.94;
785.0;0.22;557.0;15.52;961760.64;
785.0;0.28;559.0;15.52;961980.44;
784.0;0.32;560.0;15.5;962231.32;
785.0;0.28;559.0;15.52;962451.12;
783.0;0.28;559.0;15.47;962670.36;
776.0;0.28;559.0;15.3;962887.64;
771.0;0.25;558.0;15.17;963080.39;
767.0;0.25;558.0;15.07;963272.14;
765.0;0.28;559.0;15.02;963486.34;
759.0;0.22;557.0;14.87;963653.32;
748.0;0.28;559.0;14.6;963862.76;
740.0;0.32;560.0;14.4;964099.56;
731.0;0.35;561.0;14.17;964355.41;
723.0;0.32;560.0;13.97;964586.77;
717.0;0.35;561.0;13.82;964837.72;
715.0;0.32;560.0;13.77;965066.52;
714.0;0.25;558.0;13.75;965245.02;
715.0;0.28;559.0;13.77;965445.22;
714.0;0.28;559.0;13.75;965645.14;
715.0;0.25;558.0;13.77;965823.89;
715.0;0.25;558.0;13.77;966002.64;
713.0;0.28;559.0;13.72;966202.28;
714.0;0.32;560.0;13.75;966430.76;
715.0;0.32;560.0;13.77;966659.56;
715.0;0.25;558.0;13.77;966838.31;
714.0;0.28;559.0;13.75;967038.23;
714.0;0.28;559.0;13.75;967238.15;
715.0;0.22;557.0;13.77;967395.45;
715.0;0.19;556.0;13.77;967531.3;
713.0;0.32;560.0;13.72;967759.46;
716.0;0.25;558.0;13.8;967938.46;
715.0;0.25;558.0;13.77;968117.21;
714.0;0.28;559.0;13.75;968317.13;
714.0;0.28;559.0;13.75;968517.05;
715.0;0.25;558.0;13.77;968695.8;
714.0;0.28;559.0;13.75;968895.72;
715.0;0.25;558.0;13.77;969074.47;
715.0;0.35;561.0;13.77;969324.72;
714.0;0.28;559.0;13.75;969524.64;
715.0;0.28;559.0;13.77;969724.84;
714.0;0.28;559.0;13.75;969924.76;
714.0;0.32;560.0;13.75;970153.24;
714.0;0.28;559.0;13.75;970353.16;
714.0;0.28;559.0;13.75;970553.08;
715.0;0.32;560.0;13.77;970781.88;
714.0;0.32;560.0;13.75;971010.36;
715.0;0.32;560.0;13.77;971239.16;
715.0;0.32;560.0;13.77;971467.96;
714.0;0.25;558.0;13.75;971646.46;
714.0;0.32;560.0;13.75;971874.94;
715.0;0.32;560.0;13.77;972103.74;
715.0;0.35;561.0;13.77;972353.99;
715.0;0.28;559.0;13.77;972554.19;
715.0;0.32;560.0;13.77;972782.99;
715.0;0.28;559.0;13.77;972983.19;
715.0;0.32;560.0;13.77;973211.99;
714.0;0.28;559.0;13.75;973411.91;
716.0;0.28;559.0;13.8;973612.39;
715.0;0.35;561.0;13.77;973862.64;
715.0;0.25;558.0;13.77;974041.39;
714.0;0.28;559.0;13.75;974241.31;
714.0;0.32;560.0;13.75;974469.79;
715.0;0.35;561.0;13.77;974720.04;
715.0;0.32;560.0;13.77;974948.84;
715.0;0.28;559.0;13.77;975149.04;
714.0;0.28;559.0;13.75;975348.96;
715.0;0.32;560.0;13.77;975577.76;
714.0;0.22;557.0;13.75;975734.84;
715.0;0.28;559.0;13.77;975935.04;
715.0;0.35;561.0;13.77;976185.29;
715.0;0.28;559.0;13.77;976385.49;
714.0;0.28;559.0;13.75;976585.41;
715.0;0.28;559.0;13.77;976785.61;
715.0;0.28;559.0;13.77;976985.81;
715.0;0.28;559.0;13.77;977186.01;
715.0;0.25;558.0;13.77;977364.76;
716.0;0.28;559.0;13.8;977565.24;
715.0;0.32;560.0;13.77;977794.04;
715.0;0.28;559.0;13.77;977994.24;
715.0;0.28;559.0;13.77;978194.44;
714.0;0.32;560.0;13.75;978422.92;
715.0;0.32;560.0;13.77;978651.72;
715.0;0.25;558.0;13.77;978830.47;
715.0;0.32;560.0;13.77;979059.27;
716.0;0.32;560.0;13.8;979288.39;
715.0;0.25;558.0;13.77;979467.14;
715.0;0.28;559.0;13.77;979667.34;
715.0;0.25;558.0;13.77;979846.09;
715.0;0.25;558.0;13.77;980024.84;
715.0;0.25;558.0;13.77;980203.59;
716.0;0.32;560.0;13.8;980432.71;
714.0;0.28;559.0;13.75;980632.63;
714.0;0.22;557.0;13.75;980789.71;
714.0;0.28;559.0;13.75;980989.63;
715.0;0.25;558.0;13.77;981168.38;
716.0;0.28;559.0;13.8;981368.86;
715.0;0.25;558.0;13.77;981547.61;
716.0;0.28;559.0;13.8;981748.09;
714.0;0.25;558.0;13.75;981926.59;
715.0;0.32;560.0;13.77;982155.39;
715.0;0.28;559.0;13.77;982355.59;
715.0;0.28;559.0;13.77;982555.79;
714.0;0.25;558.0;13.75;982734.29;
714.0;0.25;558.0;13.75;982912.79;
714.0;0.25;558.0;13.75;983091.29;
714.0;0.25;558.0;13.75;983269.79;
714.0;0.35;561.0;13.75;983519.69;
714.0;0.25;558.0;13.75;983698.19;
713.0;0.28;559.0;13.72;983897.83;
714.0;0.32;560.0;13.75;984126.31;
713.0;0.32;560.0;13.72;984354.47;
713.0;0.32;560.0;13.72;984582.63;
714.0;0.35;561.0;13.75;984832.53;
713.0;0.28;559.0;13.72;985032.17;
714.0;0.25;558.0;13.75;985210.67;
714.0;0.25;558.0;13.75;985389.17;
714.0;0.32;560.0;13.75;985617.65;
714.0;0.28;559.0;13.75;985817.57;
713.0;0.28;559.0;13.72;986017.21;
714.0;0.28;559.0;13.75;986217.13;
713.0;0.28;559.0;13.72;986416.77;
714.0;0.28;559.0;13.75;986616.69;
712.0;0.25;558.0;13.69;986794.69;
714.0;0.35;561.0;13.75;987044.59;
713.0;0.32;560.0;13.72;987272.75;
714.0;0.25;558.0;13.75;987451.25;
714.0;0.28;559.0;13.75;987651.17;
713.0;0.32;560.0;13.72;987879.33;
714.0;0.32;560.0;13.75;988107.81;
713.0;0.35;561.0;13.72;988357.36;
714.0;0.25;558.0;13.75;988535.86;
714.0;0.28;559.0;13.75;988735.78;
714.0;0.35;561.0;13.75;988985.68;
714.0;0.32;560.0;13.75;989214.16;
714.0;0.32;560.0;13.75;989442.64;
713.0;0.28;559.0;13.72;989642.28;
713.0;0.28;559.0;13.72;989841.92;
714.0;0.28;559.0;13.75;990041.84;
713.0;0.28;559.0;13.72;990241.48;
714.0;0.28;559.0;13.75;990441.4;
714.0;0.32;560.0;13.75;990669.88;
713.0;0.22;557.0;13.72;990826.74;
713.0;0.22;557.0;13.72;990983.6;
714.0;0.28;559.0;13.75;991183.52;
714.0;0.35;561.0;13.75;991433.42;
713.0;0.32;560.0;13.72;991661.58;
714.0;0.32;560.0;13.75;991890.06;
713.0;0.25;558.0;13.72;992068.31;
714.0;0.32;560.0;13.75;992296.79;
714.0;0.28;559.0;13.75;992496.71;
715.0;0.28;559.0;13.77;992696.91;
714.0;0.28;559.0;13.75;992896.83;
713.0;0.32;560.0;13.72;993124.99;
713.0;0.28;559.0;13.72;993324.63;
714.0;0.25;558.0;13.75;993503.13;
